plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-01 04:30:00,synthetic,0.0,24.47,0.12,0.0,0.0,5.0,46.16,-39.814,26.05,1.911,available,227.0,49.934,1.911,0.0,normal,,normal,False,False,1.0
1,2026-01-01 04:45:00,synthetic,0.0,22.08,0.4,0.0,0.069,5.0,46.35,-43.436,24.35,2.154,available,231.0,50.039,2.085,0.0,normal,,normal,False,False,1.0
1,2026-01-01 05:00:00,synthetic,7.7,22.01,0.14,0.13,0.108,5.0,45.9,-40.648,26.49,2.059,available,230.1,50.062,1.951,0.0,normal,,normal,False,False,1.0
1,2026-01-01 05:15:00,synthetic,15.0,22.35,0.0,0.15,0.124,5.0,46.68,-37.302,23.56,1.914,available,229.5,49.741,1.79,0.0,normal,,normal,False,False,1.0
1,2026-01-01 05:30:00,synthetic,17.2,21.46,0.0,0.08,0.179,5.0,45.62,-33.042,23.3,1.765,available,229.3,49.992,1.586,0.0,normal,,normal,False,False,1.0
1,2026-01-01 05:45:00,synthetic,6.4,22.42,0.0,0.0,0.061,5.0,45.7,-40.08,23.46,1.985,available,226.6,50.085,1.924,0.0,normal,,normal,False,False,1.0
1,2026-01-01 06:00:00,synthetic,0.0,25.14,0.0,0.01,0.0,5.0,46.17,-35.88,27.75,1.722,available,227.7,49.906,1.722,0.0,normal,,normal,False,False,1.0
1,2026-01-01 06:15:00,synthetic,55.4,26.86,298.51,2.08,0.579,5.0,46.16,-20.082,30.31,1.543,available,230.4,50.1,0.964,0.0,normal,,normal,False,False,1.0
1,2026-01-01 06:30:00,synthetic,84.9,24.58,298.05,3.26,0.922,5.0,46.57,-16.188,24.67,1.699,available,227.7,49.808,0.777,0.0,normal,,normal,False,False,1.0
1,2026-01-01 06:45:00,synthetic,207.0,28.48,301.04,6.84,2.003,6.0,46.37,8.596,24.42,1.591,available,229.7,49.975,0.0,0.413,normal,,normal,False,False,1.0
1,2026-01-01 07:00:00,synthetic,227.8,29.39,299.13,7.18,2.089,7.6,46.62,12.685,23.99,1.48,available,229.6,49.984,0.0,0.609,normal,,normal,False,False,1.0
1,2026-01-01 07:15:00,synthetic,344.3,38.3,302.98,10.8,3.142,12.3,46.7,39.404,27.42,1.251,available,228.6,50.128,0.0,1.891,normal,,normal,False,False,1.0
1,2026-01-01 07:30:00,synthetic,424.8,37.96,303.38,13.44,1.9355,17.9,46.45,47.014,29.59,1.615,available,228.5,50.019,0.0,2.257,normal,,normal,False,True,0.5
1,2026-01-01 07:45:00,synthetic,445.5,38.01,294.53,14.1,4.117,24.4,46.67,54.216,28.21,1.515,available,230.8,50.06,0.0,2.602,normal,,normal,False,False,1.0
1,2026-01-01 08:00:00,synthetic,506.9,40.3,303.02,16.22,4.684,32.3,47.45,65.574,27.32,1.536,available,228.7,49.971,0.0,3.148,normal,,normal,False,False,1.0
1,2026-01-01 08:15:00,synthetic,514.2,41.67,297.35,16.19,4.688,39.5,47.58,60.29,27.15,1.794,available,228.8,50.038,0.0,2.894,normal,,normal,False,False,1.0
1,2026-01-01 08:30:00,synthetic,597.0,41.3,299.4,18.66,5.471,48.9,48.15,78.223,28.19,1.717,available,231.3,50.164,0.0,3.755,normal,,normal,False,False,1.0
1,2026-01-01 08:45:00,synthetic,664.4,42.92,299.26,20.64,5.0847,59.5,48.34,88.319,27.22,1.743,available,226.7,49.87,0.0,4.239,normal,,normal,False,True,0.85
1,2026-01-01 09:00:00,synthetic,559.2,44.24,300.55,17.02,4.987,68.2,48.5,72.345,31.04,1.515,available,234.0,50.071,0.0,3.473,normal,,normal,False,False,1.0
1,2026-01-01 09:15:00,synthetic,754.3,53.48,299.52,22.12,6.401,80.5,49.0,102.827,32.53,1.465,available,224.9,49.844,0.0,4.936,normal,,normal,False,False,1.0
1,2026-01-01 09:30:00,synthetic,805.2,54.66,294.58,23.44,6.829,93.3,49.68,106.283,34.18,1.727,available,226.4,50.049,0.0,5.102,normal,,normal,False,False,1.0
1,2026-01-01 09:45:00,synthetic,844.3,54.47,302.08,24.78,7.262,100.0,49.82,117.722,31.98,1.611,available,232.3,49.945,0.0,5.651,normal,,normal,False,False,1.0
1,2026-01-01 10:00:00,synthetic,801.0,54.62,299.3,23.57,6.856,100.0,50.59,105.257,31.56,1.803,available,234.0,49.992,0.0,5.052,normal,,normal,False,False,1.0
1,2026-01-01 10:15:00,synthetic,885.5,54.24,298.69,26.22,7.632,100.0,50.25,116.876,30.99,2.022,available,229.1,49.882,0.0,5.61,normal,,normal,False,False,1.0
1,2026-01-01 10:30:00,synthetic,814.4,54.41,298.82,23.86,6.962,100.0,49.83,107.393,30.57,1.807,available,232.9,50.052,0.0,5.155,normal,,normal,False,False,1.0
1,2026-01-01 10:45:00,synthetic,941.8,59.01,299.14,26.9,7.86,100.0,49.69,121.751,29.96,2.016,available,228.1,49.874,0.0,5.844,normal,,normal,False,False,1.0
1,2026-01-01 11:00:00,synthetic,967.7,57.18,300.9,28.1,6.9045499999999995,100.0,50.19,123.605,31.53,2.19,available,231.5,50.058,0.0,5.933,normal,,normal,False,True,0.85
1,2026-01-01 11:15:00,synthetic,971.1,60.68,295.32,27.89,5.6462,100.0,50.43,132.62,32.89,1.701,available,234.8,49.969,0.0,6.366,normal,,normal,False,True,0.7
1,2026-01-01 11:30:00,synthetic,934.7,57.31,289.98,27.26,7.915,100.0,49.93,122.633,31.08,2.029,available,228.4,50.048,0.0,5.886,normal,,normal,False,False,1.0
1,2026-01-01 11:45:00,synthetic,1026.1,60.07,298.98,29.48,8.565,100.0,49.25,134.208,30.56,2.123,available,225.2,49.99,0.0,6.442,normal,,normal,False,False,1.0
1,2026-01-01 12:00:00,synthetic,1001.5,59.9,295.59,28.82,8.37,100.0,50.24,125.179,34.06,2.361,available,231.4,50.018,0.0,6.009,normal,,normal,False,False,1.0
1,2026-01-01 12:15:00,synthetic,975.7,58.02,306.0,28.1,8.194,100.0,50.47,125.865,29.18,2.153,available,231.1,49.863,0.0,6.042,normal,,normal,False,False,1.0
1,2026-01-01 12:30:00,synthetic,1003.0,60.97,296.4,28.46,8.333,100.0,50.04,129.174,34.4,2.133,available,228.4,50.129,0.0,6.2,normal,,normal,False,False,1.0
1,2026-01-01 12:45:00,synthetic,946.2,56.4,300.65,27.5,8.015,100.0,49.54,113.371,31.57,2.573,available,230.9,49.961,0.0,5.442,normal,,normal,False,False,1.0
1,2026-01-01 13:00:00,synthetic,955.1,55.89,308.36,27.76,8.119,100.0,49.68,118.56,31.31,2.428,available,230.9,49.892,0.0,5.691,normal,,normal,False,False,1.0
1,2026-01-01 13:15:00,synthetic,956.8,57.0,296.53,27.74,8.1,100.0,50.14,122.917,30.32,2.2,available,229.9,49.834,0.0,5.9,normal,,normal,False,False,1.0
1,2026-01-01 13:30:00,synthetic,899.2,56.43,297.66,26.46,7.685,100.0,50.11,102.696,30.6,2.756,available,227.9,49.941,0.0,4.929,normal,,normal,False,False,1.0
1,2026-01-01 13:45:00,synthetic,902.8,54.87,292.59,26.41,1.5352000000000001,100.0,50.03,110.444,32.23,2.375,available,227.0,49.949,0.0,5.301,normal,,normal,False,True,0.2
1,2026-01-01 14:00:00,synthetic,778.1,52.91,297.65,22.82,6.632,100.0,50.5,93.16,33.07,2.16,available,230.0,49.909,0.0,4.472,normal,,normal,False,False,1.0
1,2026-01-01 14:15:00,synthetic,758.0,55.05,297.97,22.22,6.47,100.0,50.22,81.882,32.24,2.539,available,226.6,50.062,0.0,3.93,normal,,normal,False,False,1.0
1,2026-01-01 14:30:00,synthetic,555.9,44.08,300.36,16.72,4.889,100.0,50.13,52.678,30.47,2.36,available,226.7,50.088,0.0,2.529,normal,,normal,False,False,1.0
1,2026-01-01 14:45:00,synthetic,617.6,48.8,299.12,18.7,5.421,100.0,49.97,65.461,31.42,2.279,available,229.2,49.92,0.0,3.142,normal,,normal,False,False,1.0
1,2026-01-01 15:00:00,synthetic,635.9,43.66,292.8,19.76,5.732,100.0,49.86,73.868,26.32,2.186,available,233.0,50.051,0.0,3.546,normal,,normal,False,False,1.0
1,2026-01-01 15:15:00,synthetic,660.0,50.36,301.21,19.66,5.722,100.0,50.06,71.731,34.61,2.278,available,230.9,50.068,0.0,3.443,normal,,normal,False,False,1.0
1,2026-01-01 15:30:00,synthetic,640.6,46.98,309.15,19.61,5.716,100.0,49.96,72.627,27.17,2.23,available,228.8,49.871,0.0,3.486,normal,,normal,False,False,1.0
1,2026-01-01 15:45:00,synthetic,561.4,42.66,297.55,17.1,4.983,100.0,49.97,54.235,27.77,2.38,available,235.1,50.124,0.0,2.603,normal,,normal,False,False,1.0
1,2026-01-01 16:00:00,synthetic,509.9,40.84,306.22,15.62,4.565,100.0,49.78,47.401,26.98,2.289,available,229.2,49.939,0.0,2.275,normal,,normal,False,False,1.0
1,2026-01-01 16:15:00,synthetic,437.5,39.38,293.42,14.07,4.061,100.0,50.47,33.083,29.46,2.473,available,229.1,50.058,0.0,1.588,normal,,normal,False,False,1.0
1,2026-01-01 16:30:00,synthetic,274.6,36.15,298.51,8.61,2.12755,100.0,49.36,12.296,27.19,1.913,available,230.2,50.03,0.0,0.59,normal,,normal,False,True,0.85
1,2026-01-01 16:45:00,synthetic,329.1,32.5,296.58,10.8,3.145,100.0,49.68,22.916,27.08,2.045,available,230.3,50.096,0.0,1.1,normal,,normal,False,False,1.0
1,2026-01-01 17:00:00,synthetic,242.0,34.61,304.03,7.48,2.2,100.0,49.86,8.173,27.22,1.808,available,229.7,50.042,0.0,0.392,normal,,normal,False,False,1.0
1,2026-01-01 17:15:00,synthetic,171.7,27.82,305.5,5.78,1.666,99.8,50.14,-1.571,27.16,1.741,available,227.2,49.87,0.075,0.0,normal,,normal,False,False,1.0
1,2026-01-01 17:30:00,synthetic,125.5,26.41,296.28,4.44,1.278,98.2,50.17,-13.041,26.39,1.904,available,231.8,50.194,0.626,0.0,normal,,normal,False,False,1.0
1,2026-01-01 17:45:00,synthetic,90.1,26.31,304.82,2.82,0.85,96.6,49.6,-14.038,27.54,1.524,available,228.3,49.971,0.674,0.0,normal,,normal,False,False,1.0
1,2026-01-01 18:00:00,synthetic,50.2,24.13,303.43,1.68,0.484,93.5,50.15,-25.801,22.07,1.723,available,233.8,50.109,1.238,0.0,normal,,normal,False,False,1.0
1,2026-01-01 18:15:00,synthetic,0.0,21.08,0.62,0.0,0.047,89.8,49.83,-30.305,24.2,1.501,available,237.1,49.934,1.455,0.0,normal,,normal,False,False,1.0
1,2026-01-01 18:30:00,synthetic,25.6,22.91,0.0,0.0,0.257,85.6,49.72,-35.314,25.18,1.952,available,230.1,50.018,1.695,0.0,normal,,normal,False,False,1.0
1,2026-01-01 18:45:00,synthetic,15.1,23.08,0.43,0.01,0.15,82.7,49.15,-23.787,25.33,1.291,available,233.6,49.815,1.142,0.0,normal,,normal,False,False,1.0
1,2026-01-01 19:00:00,synthetic,0.0,22.51,0.0,0.04,0.086,78.8,49.23,-32.46,22.35,1.644,available,233.2,50.018,1.558,0.0,normal,,normal,False,False,1.0
1,2026-01-01 19:15:00,synthetic,0.0,23.92,0.61,0.0,0.0,75.0,49.29,-31.872,26.09,1.53,available,230.0,49.993,1.53,0.0,normal,,normal,False,False,1.0
1,2026-01-01 19:30:00,synthetic,0.0,23.53,0.0,0.0,0.0,71.5,48.38,-29.248,24.83,1.404,available,232.1,49.984,1.404,0.0,normal,,normal,False,False,1.0
1,2026-01-01 19:45:00,synthetic,0.0,24.62,0.0,0.04,0.044,68.2,48.65,-27.792,27.0,1.378,available,238.0,49.94,1.334,0.0,normal,,normal,False,False,1.0
1,2026-01-01 20:00:00,synthetic,0.0,23.14,0.01,0.0,0.0,64.6,48.71,-30.069,24.74,1.443,available,231.3,50.103,1.443,0.0,normal,,normal,False,False,1.0
1,2026-01-01 20:15:00,synthetic,14.0,21.4,0.25,0.21,0.183,61.9,48.87,-21.898,24.89,1.235,available,225.8,50.037,1.051,0.0,normal,,normal,False,False,1.0
1,2026-01-01 20:30:00,synthetic,0.0,21.82,0.21,0.05,0.012,58.1,48.64,-31.959,24.07,1.546,available,230.7,49.859,1.534,0.0,normal,,normal,False,False,1.0
1,2026-01-01 20:45:00,synthetic,0.0,22.22,0.0,0.05,0.0,53.5,48.78,-38.214,23.24,1.834,available,233.9,49.914,1.834,0.0,normal,,normal,False,False,1.0
1,2026-01-01 21:00:00,synthetic,0.0,20.66,1.43,0.09,0.0,49.1,48.2,-36.565,23.46,1.755,available,231.3,50.095,1.755,0.0,normal,,normal,False,False,1.0
1,2026-01-01 21:15:00,synthetic,0.0,21.63,0.0,0.07,0.113,44.9,47.77,-35.391,23.57,1.812,available,226.9,50.045,1.699,0.0,normal,,normal,False,False,1.0
1,2026-01-01 21:30:00,synthetic,0.0,23.21,0.0,0.13,0.023,40.7,47.66,-34.824,24.59,1.695,available,224.0,49.836,1.672,0.0,normal,,normal,False,False,1.0
1,2026-01-01 21:45:00,synthetic,0.0,23.12,0.0,0.0,0.028,36.3,47.43,-36.444,25.4,1.777,available,234.0,50.0,1.749,0.0,normal,,normal,False,False,1.0
1,2026-01-01 22:00:00,synthetic,0.0,20.89,0.12,0.15,0.0,32.4,47.59,-33.129,22.34,1.59,available,235.6,50.088,1.59,0.0,normal,,normal,False,False,1.0
1,2026-01-01 22:15:00,synthetic,0.0,21.69,0.0,0.0,0.0,27.8,46.65,-38.173,26.0,1.832,available,228.0,50.006,1.832,0.0,normal,,normal,False,False,1.0
1,2026-01-01 22:30:00,synthetic,34.7,23.17,0.0,0.0,0.314,23.9,46.75,-32.594,23.08,1.878,available,229.4,49.921,1.565,0.0,normal,,normal,False,False,1.0
1,2026-01-01 22:45:00,synthetic,0.0,20.77,0.48,0.1,0.004,19.4,46.57,-37.387,22.6,1.799,available,229.1,50.135,1.795,0.0,normal,,normal,False,False,1.0
1,2026-01-01 23:00:00,synthetic,24.2,23.3,0.0,0.14,0.2,14.9,46.59,-36.905,23.02,1.972,available,230.5,50.147,1.771,0.0,normal,,normal,False,False,1.0
1,2026-01-01 23:15:00,synthetic,2.5,20.58,0.0,0.1,0.024,10.7,46.46,-35.383,21.38,1.723,available,227.4,50.08,1.698,0.0,normal,,normal,False,False,1.0
1,2026-01-01 23:30:00,synthetic,26.1,24.36,0.0,0.02,0.204,5.9,46.37,-40.104,24.4,2.129,available,229.9,50.108,1.925,0.0,normal,,normal,False,False,1.0
1,2026-01-01 23:45:00,synthetic,6.1,21.79,0.95,0.01,0.119,5.0,46.01,-41.569,25.72,2.114,available,224.7,50.105,1.995,0.0,normal,,normal,False,False,1.0
1,2026-01-02 00:00:00,synthetic,0.0,21.8,0.27,0.0,0.0,5.0,46.35,-47.282,23.87,2.27,available,230.8,49.959,2.27,0.0,normal,,normal,False,False,1.0
1,2026-01-02 00:15:00,synthetic,0.0,18.5,0.0,0.0,0.0,5.0,46.07,-48.961,20.73,2.35,available,235.5,49.852,2.35,0.0,normal,,normal,False,False,1.0
1,2026-01-02 00:30:00,synthetic,6.6,23.71,0.0,0.0,0.081,5.0,45.49,-54.181,24.93,2.681,available,229.0,50.074,2.601,0.0,normal,,normal,False,False,1.0
1,2026-01-02 00:45:00,synthetic,0.0,23.72,0.0,0.11,0.125,5.0,46.77,-40.906,25.08,2.089,available,228.3,49.984,1.963,0.0,normal,,normal,False,False,1.0
1,2026-01-02 01:00:00,synthetic,0.0,22.94,0.12,0.0,0.0,5.0,46.31,-50.833,25.49,2.44,available,229.9,49.893,2.44,0.0,normal,,normal,False,False,1.0
1,2026-01-02 01:15:00,synthetic,0.0,21.08,0.0,0.0,0.029,5.0,46.85,-55.897,26.19,2.712,available,229.4,50.039,2.683,0.0,normal,,normal,False,False,1.0
1,2026-01-02 01:30:00,synthetic,0.0,18.75,0.0,0.0,0.024,5.0,46.5,-46.759,21.32,2.268,available,231.7,50.083,2.244,0.0,normal,,normal,False,False,1.0
1,2026-01-02 01:45:00,synthetic,0.0,19.36,0.41,0.04,0.056,5.0,45.72,-50.678,25.58,2.489,available,226.2,49.897,2.433,0.0,normal,,normal,False,False,1.0
1,2026-01-02 02:00:00,synthetic,0.0,25.0,0.08,0.0,0.047,5.0,45.66,-46.325,25.74,2.271,available,228.6,49.918,2.224,0.0,normal,,normal,False,False,1.0
1,2026-01-02 02:15:00,synthetic,0.0,19.94,0.0,0.14,0.088,5.0,46.02,-43.133,23.47,2.159,available,229.2,50.046,2.07,0.0,normal,,normal,False,False,1.0
1,2026-01-02 02:30:00,synthetic,0.0,19.46,0.77,0.02,0.0,5.0,46.55,-50.187,23.1,2.409,available,230.2,50.082,2.409,0.0,normal,,normal,False,False,1.0
1,2026-01-02 02:45:00,synthetic,1.1,20.14,0.26,0.14,0.0,5.0,45.53,-50.785,26.13,2.438,available,232.1,50.004,2.438,0.0,normal,,normal,False,False,1.0
1,2026-01-02 03:00:00,synthetic,40.8,22.32,0.0,0.06,0.359,5.0,46.05,-44.981,24.82,2.518,available,230.6,49.947,2.159,0.0,normal,,normal,False,False,1.0
1,2026-01-02 03:15:00,synthetic,7.3,17.7,0.0,0.0,0.043,5.0,46.16,-46.591,22.14,2.279,available,232.9,50.068,2.236,0.0,normal,,normal,False,False,1.0
1,2026-01-02 03:30:00,synthetic,14.1,24.36,0.0,0.04,0.082,5.0,45.82,-47.443,26.48,2.36,available,230.4,50.075,2.277,0.0,normal,,normal,False,False,1.0
1,2026-01-02 03:45:00,synthetic,0.0,18.66,0.52,0.0,0.091,5.0,46.07,-50.373,23.52,2.509,available,232.0,49.967,2.418,0.0,normal,,normal,False,False,1.0
1,2026-01-02 04:00:00,synthetic,0.0,24.5,0.0,0.0,0.027,5.0,46.47,-52.962,28.07,2.569,available,230.1,49.986,2.542,0.0,normal,,normal,False,False,1.0
1,2026-01-02 04:15:00,synthetic,7.0,24.64,0.11,0.01,0.061,5.0,46.31,-43.468,24.29,2.147,available,227.2,49.76,2.086,0.0,normal,,normal,False,False,1.0
1,2026-01-02 04:30:00,synthetic,44.7,26.51,0.56,0.05,0.436,5.0,46.75,-29.37,24.21,1.846,available,232.2,50.048,1.41,0.0,normal,,normal,False,False,1.0
1,2026-01-02 04:45:00,synthetic,23.1,20.18,0.41,0.0,0.147,5.0,46.08,-29.258,21.67,1.551,available,228.5,49.941,1.404,0.0,normal,,normal,False,False,1.0
1,2026-01-02 05:00:00,synthetic,25.5,22.75,1.02,0.0,0.188,5.0,46.32,-37.162,24.82,1.972,available,231.2,49.941,1.784,0.0,normal,,normal,False,False,1.0
1,2026-01-02 05:15:00,synthetic,0.0,21.6,0.42,0.0,0.0,5.0,46.13,-38.185,23.34,1.833,available,231.3,50.112,1.833,0.0,normal,,normal,False,False,1.0
1,2026-01-02 05:30:00,synthetic,0.0,20.46,0.0,0.06,0.0,5.0,45.87,-38.19,22.87,1.833,available,227.7,50.15,1.833,0.0,normal,,normal,False,False,1.0
1,2026-01-02 05:45:00,synthetic,2.9,20.24,0.85,0.1,0.0,5.0,46.15,-37.058,22.22,1.779,available,227.7,49.977,1.779,0.0,normal,,normal,False,False,1.0
1,2026-01-02 06:00:00,synthetic,3.9,22.84,0.26,0.06,0.034,5.0,46.42,-40.953,26.07,2.0,available,234.4,49.883,1.966,0.0,normal,,normal,False,False,1.0
1,2026-01-02 06:15:00,synthetic,56.5,24.35,296.65,1.94,0.578,5.0,45.88,-29.506,24.78,1.995,available,232.5,49.996,1.416,0.0,normal,,normal,False,False,1.0
1,2026-01-02 06:30:00,synthetic,123.0,25.67,304.04,4.15,1.223,5.0,45.91,-15.107,23.81,1.949,available,227.8,49.845,0.725,0.0,normal,,normal,False,False,1.0
1,2026-01-02 06:45:00,synthetic,236.3,31.75,297.22,7.59,2.192,7.1,46.55,17.546,26.44,1.35,available,227.0,50.019,0.0,0.842,normal,,normal,False,False,1.0
1,2026-01-02 07:00:00,synthetic,216.3,29.19,298.16,6.66,1.927,7.7,46.23,5.356,25.77,1.67,available,237.0,49.869,0.0,0.257,normal,,normal,False,False,1.0
1,2026-01-02 07:15:00,synthetic,287.0,32.02,295.55,9.19,2.689,11.2,46.66,29.019,26.66,1.296,available,227.6,50.064,0.0,1.393,normal,,normal,False,False,1.0
1,2026-01-02 07:30:00,synthetic,364.3,34.88,296.85,11.74,3.452,14.8,46.68,29.423,24.01,2.04,available,232.3,49.994,0.0,1.412,normal,,normal,False,False,1.0
1,2026-01-02 07:45:00,synthetic,428.5,36.15,304.16,13.99,4.005,21.5,47.36,56.345,25.89,1.3,available,230.5,50.036,0.0,2.705,normal,,normal,False,False,1.0
1,2026-01-02 08:00:00,synthetic,500.9,43.0,298.54,15.64,4.54,28.8,47.23,60.27,30.38,1.647,available,231.5,49.991,0.0,2.893,normal,,normal,False,False,1.0
1,2026-01-02 08:15:00,synthetic,543.1,45.26,302.73,16.84,4.927,36.8,47.85,66.884,32.38,1.716,available,236.0,50.037,0.0,3.21,normal,,normal,False,False,1.0
1,2026-01-02 08:30:00,synthetic,524.0,42.97,295.01,16.28,4.702,45.2,47.43,70.254,29.55,1.33,available,232.2,49.863,0.0,3.372,normal,,normal,False,False,1.0
1,2026-01-02 08:45:00,synthetic,561.6,44.35,301.78,16.92,4.932,53.5,47.84,68.84,31.02,1.628,available,226.3,50.016,0.0,3.304,normal,,normal,False,False,1.0
1,2026-01-02 09:00:00,synthetic,725.6,51.15,298.35,21.34,6.247,65.0,48.51,95.968,29.1,1.64,available,238.6,50.088,0.0,4.606,normal,,normal,False,False,1.0
1,2026-01-02 09:15:00,synthetic,732.0,49.11,300.55,21.8,6.364,76.6,49.05,97.14,29.19,1.701,available,227.6,49.974,0.0,4.663,normal,,normal,False,False,1.0
1,2026-01-02 09:30:00,synthetic,776.8,50.56,304.18,23.2,6.765,89.0,49.5,103.356,31.14,1.804,available,231.3,49.961,0.0,4.961,normal,,normal,False,False,1.0
1,2026-01-02 09:45:00,synthetic,830.5,52.52,303.77,24.65,7.204,100.0,49.24,112.152,29.92,1.82,available,233.1,50.044,0.0,5.383,normal,,normal,False,False,1.0
1,2026-01-02 10:00:00,synthetic,871.4,56.93,297.96,25.32,7.362,100.0,49.91,115.64,31.65,1.812,available,230.6,50.046,0.0,5.551,normal,,normal,False,False,1.0
1,2026-01-02 10:15:00,synthetic,531.2,46.29,304.16,16.39,4.775,100.0,49.81,61.512,32.61,1.823,available,231.1,49.892,0.0,2.953,normal,,normal,False,False,1.0
1,2026-01-02 10:30:00,synthetic,941.0,55.63,300.86,27.51,8.044,100.0,50.28,125.484,31.45,2.021,available,230.2,50.031,0.0,6.023,normal,,normal,False,False,1.0
1,2026-01-02 10:45:00,synthetic,953.6,57.54,302.21,27.69,8.047,100.0,49.84,128.113,30.03,1.898,available,232.0,49.955,0.0,6.149,normal,,normal,False,False,1.0
1,2026-01-02 11:00:00,synthetic,910.4,59.56,302.2,26.14,7.632,100.0,50.39,117.646,31.78,1.985,available,230.4,49.832,0.0,5.647,normal,,normal,False,False,1.0
1,2026-01-02 11:15:00,synthetic,989.2,57.79,294.33,28.52,7.065199999999999,100.0,50.35,127.224,28.35,2.205,available,233.3,49.944,0.0,6.107,normal,,normal,False,True,0.85
1,2026-01-02 11:30:00,synthetic,965.8,58.56,298.69,27.93,8.134,100.0,49.57,126.88,31.86,2.044,available,228.9,49.884,0.0,6.09,normal,,normal,False,False,1.0
1,2026-01-02 11:45:00,synthetic,1012.1,63.18,301.71,28.51,8.316,100.0,49.95,125.179,33.37,2.308,available,227.9,50.078,0.0,6.009,normal,,normal,False,False,1.0
1,2026-01-02 12:00:00,synthetic,1003.9,60.63,298.75,28.54,8.29,100.0,49.14,122.12,32.24,2.429,available,229.5,49.835,0.0,5.862,normal,,normal,False,False,1.0
1,2026-01-02 12:15:00,synthetic,1000.0,57.66,297.46,28.89,8.384,100.0,49.86,123.478,30.45,2.457,available,233.2,50.135,0.0,5.927,normal,,normal,False,False,1.0
