plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-01 11:30:00,synthetic,1003.5,57.28,296.67,29.2,8.486,100.0,49.84,125.713,30.71,2.452,available,232.5,50.053,0.0,6.034,normal,,normal,False,False,1.0
1,2026-01-01 11:45:00,synthetic,1002.0,59.26,307.58,28.81,8.393,100.0,49.64,128.19,32.44,2.24,available,227.9,49.984,0.0,6.153,normal,,normal,False,False,1.0
1,2026-01-01 12:00:00,synthetic,979.7,58.18,305.65,28.16,8.253,100.0,50.23,117.746,31.69,2.601,available,227.4,50.032,0.0,5.652,normal,,normal,False,False,1.0
1,2026-01-01 12:15:00,synthetic,993.2,58.85,299.52,28.79,8.366,100.0,50.41,121.879,30.32,2.516,available,229.3,49.946,0.0,5.85,normal,,normal,False,False,1.0
1,2026-01-01 12:30:00,synthetic,980.3,61.23,300.54,27.8,8.128,100.0,49.39,120.561,35.91,2.342,available,226.5,50.243,0.0,5.787,normal,,normal,False,False,1.0
1,2026-01-01 12:45:00,synthetic,993.8,60.06,297.42,28.59,8.31,100.0,50.33,130.14,31.84,2.063,available,229.9,50.03,0.0,6.247,normal,,normal,False,False,1.0
1,2026-01-01 13:00:00,synthetic,772.5,53.6,300.54,22.49,6.588,100.0,49.92,86.205,33.13,2.45,available,230.3,49.941,0.0,4.138,normal,,normal,False,False,1.0
1,2026-01-01 13:15:00,synthetic,917.4,57.97,297.3,26.9,7.849,100.0,49.46,105.73,33.04,2.774,available,229.8,50.088,0.0,5.075,normal,,normal,False,False,1.0
1,2026-01-01 13:30:00,synthetic,847.4,56.78,299.69,24.56,7.161,100.0,50.14,100.686,32.41,2.328,available,228.9,50.124,0.0,4.833,normal,,normal,False,False,1.0
1,2026-01-01 13:45:00,synthetic,769.8,52.29,307.24,23.01,6.662,100.0,50.27,86.455,30.18,2.512,available,235.0,49.923,0.0,4.15,normal,,normal,False,False,1.0
1,2026-01-01 14:00:00,synthetic,803.8,54.62,299.62,23.66,6.9,100.0,49.89,90.988,30.99,2.533,available,232.8,49.858,0.0,4.367,normal,,normal,False,False,1.0
1,2026-01-01 14:15:00,synthetic,852.8,53.5,295.81,25.01,7.309,100.0,49.68,96.354,30.28,2.684,available,229.7,49.878,0.0,4.625,normal,,normal,False,False,1.0
1,2026-01-01 14:30:00,synthetic,684.3,50.74,294.53,20.5,5.955,100.0,50.51,73.945,30.71,2.405,available,230.3,49.933,0.0,3.549,normal,,normal,False,False,1.0
1,2026-01-01 14:45:00,synthetic,740.6,49.38,300.51,22.26,6.483,100.0,49.8,87.391,31.26,2.288,available,234.1,49.995,0.0,4.195,normal,,normal,False,False,1.0
1,2026-01-01 15:00:00,synthetic,553.3,42.29,296.96,17.09,4.951,100.0,50.35,50.083,28.55,2.547,available,228.2,49.837,0.0,2.404,normal,,normal,False,False,1.0
1,2026-01-01 15:15:00,synthetic,645.2,43.42,300.99,19.89,5.819,100.0,49.55,74.386,28.85,2.248,available,227.1,49.958,0.0,3.571,normal,,normal,False,False,1.0
1,2026-01-01 15:30:00,synthetic,609.1,45.37,293.52,18.4,5.347,100.0,50.12,70.013,28.51,1.986,available,230.7,49.979,0.0,3.361,normal,,normal,False,False,1.0
1,2026-01-01 15:45:00,synthetic,551.2,43.88,302.76,17.52,5.028,100.0,50.12,49.067,29.06,2.672,available,231.2,50.032,0.0,2.355,normal,,normal,False,False,1.0
1,2026-01-01 16:00:00,synthetic,498.0,37.5,295.76,15.88,4.628,100.0,50.26,45.672,26.13,2.435,available,231.5,50.061,0.0,2.192,normal,,normal,False,False,1.0
1,2026-01-01 16:15:00,synthetic,445.7,39.19,300.19,14.14,4.109,100.0,50.45,32.099,28.47,2.568,available,232.5,50.04,0.0,1.541,normal,,normal,False,False,1.0
1,2026-01-01 16:30:00,synthetic,386.7,37.89,298.65,11.77,3.473,100.0,49.76,24.35,28.59,2.304,available,227.8,50.179,0.0,1.169,normal,,normal,False,False,1.0
1,2026-01-01 16:45:00,synthetic,305.5,38.1,306.87,9.43,2.769,100.0,50.16,11.836,29.64,2.201,available,225.8,50.109,0.0,0.568,normal,,normal,False,False,1.0
1,2026-01-01 17:00:00,synthetic,269.7,31.1,300.69,9.05,2.62,100.0,49.59,11.372,24.97,2.074,available,228.2,50.022,0.0,0.546,normal,,normal,False,False,1.0
1,2026-01-01 17:15:00,synthetic,207.0,28.43,307.78,7.47,2.182,100.0,49.59,5.926,24.97,1.898,available,231.7,49.903,0.0,0.284,normal,,normal,False,False,1.0
1,2026-01-02 07:00:00,synthetic,254.8,34.3,299.57,7.91,2.329,7.1,46.35,17.43,26.13,1.492,available,231.9,50.059,0.0,0.837,normal,,normal,False,False,1.0
1,2026-01-02 07:15:00,synthetic,314.5,36.61,298.17,10.11,2.933,10.3,46.22,27.059,28.4,1.634,available,232.6,49.947,0.0,1.299,normal,,normal,False,False,1.0
1,2026-01-02 07:30:00,synthetic,353.1,36.64,304.62,11.09,3.267,14.9,46.23,38.17,27.78,1.435,available,226.5,50.063,0.0,1.832,normal,,normal,False,False,1.0
1,2026-01-02 07:45:00,synthetic,379.3,40.01,301.82,11.57,3.4,19.4,46.89,37.58,30.64,1.596,available,233.8,50.102,0.0,1.804,normal,,normal,False,False,1.0
1,2026-01-02 08:00:00,synthetic,448.0,40.28,303.38,13.66,0.8022,25.5,47.43,50.345,28.66,1.594,available,228.9,50.175,0.0,2.417,normal,,normal,False,True,0.2
1,2026-01-02 08:15:00,synthetic,489.4,40.77,302.36,15.2,4.431,31.6,47.03,51.092,28.66,1.978,available,231.8,50.081,0.0,2.452,normal,,normal,False,False,1.0
1,2026-01-02 08:30:00,synthetic,608.6,45.93,303.58,18.4,5.348,41.3,47.52,81.223,29.44,1.45,available,229.2,50.038,0.0,3.899,normal,,normal,False,False,1.0
1,2026-01-02 08:45:00,synthetic,517.9,46.33,306.34,15.91,4.62,49.1,47.74,64.799,31.84,1.51,available,232.8,49.862,0.0,3.11,normal,,normal,False,False,1.0
1,2026-01-02 09:00:00,synthetic,700.8,51.47,305.32,20.64,6.058,60.7,48.89,96.256,31.54,1.438,available,222.9,49.989,0.0,4.62,normal,,normal,False,False,1.0
1,2026-01-02 09:15:00,synthetic,728.6,50.16,309.3,21.72,5.3770999999999995,73.0,48.35,102.682,32.88,1.397,available,232.2,49.858,0.0,4.929,normal,,normal,False,True,0.85
1,2026-01-02 09:30:00,synthetic,633.1,45.7,304.87,19.16,5.596,83.1,49.71,84.186,30.41,1.555,available,227.5,49.918,0.0,4.041,normal,,normal,False,False,1.0
1,2026-01-02 09:45:00,synthetic,696.3,47.49,297.32,21.22,6.159,93.9,49.64,90.223,31.01,1.829,available,230.2,50.196,0.0,4.331,normal,,normal,False,False,1.0
1,2026-01-02 10:00:00,synthetic,856.6,56.11,303.39,24.98,7.277,100.0,49.98,112.071,30.58,1.897,available,233.7,49.898,0.0,5.379,normal,,normal,False,False,1.0
1,2026-01-02 10:15:00,synthetic,912.7,57.92,302.84,26.44,7.698,100.0,49.9,121.454,33.86,1.868,available,227.6,49.766,0.0,5.83,normal,,normal,False,False,1.0
1,2026-01-02 10:30:00,synthetic,929.6,58.23,307.68,26.82,7.827,100.0,50.07,125.324,32.61,1.811,available,227.1,50.081,0.0,6.016,normal,,normal,False,False,1.0
1,2026-01-02 10:45:00,synthetic,916.3,57.88,296.13,26.69,7.715,100.0,49.78,122.483,30.21,1.836,available,228.9,49.933,0.0,5.879,normal,,normal,False,False,1.0
1,2026-01-02 11:00:00,synthetic,947.5,58.17,302.23,27.09,7.922,100.0,50.32,127.19,32.97,1.817,available,228.7,50.077,0.0,6.105,normal,,normal,False,False,1.0
1,2026-01-02 11:15:00,synthetic,857.7,55.52,297.28,24.94,7.269,100.0,50.33,110.724,30.11,1.954,available,226.8,49.883,0.0,5.315,normal,,normal,False,False,1.0
1,2026-01-02 11:30:00,synthetic,680.4,50.26,302.05,20.33,5.914,100.0,49.7,84.241,31.9,1.87,available,230.3,49.957,0.0,4.044,normal,,normal,False,False,1.0
1,2026-01-02 11:45:00,synthetic,986.4,57.07,299.14,28.98,8.441,100.0,50.2,124.546,33.97,2.463,available,230.5,50.12,0.0,5.978,normal,,normal,False,False,1.0
1,2026-01-02 12:00:00,synthetic,875.5,58.52,301.92,24.97,7.288,100.0,49.89,97.311,35.53,2.617,available,231.4,49.868,0.0,4.671,normal,,normal,False,False,1.0
1,2026-01-02 12:15:00,synthetic,935.9,58.13,294.36,26.81,7.855,100.0,50.02,123.703,30.13,1.917,available,227.5,49.983,0.0,5.938,normal,,normal,False,False,1.0
1,2026-01-02 12:30:00,synthetic,911.5,58.99,303.17,26.2,7.644,100.0,50.46,109.005,31.83,2.411,available,227.2,50.029,0.0,5.232,normal,,normal,False,False,1.0
1,2026-01-02 12:45:00,synthetic,939.7,58.43,300.82,26.99,7.882,100.0,49.8,113.134,31.78,2.451,available,229.6,49.928,0.0,5.43,normal,,normal,False,False,1.0
1,2026-01-02 13:00:00,synthetic,953.3,58.04,300.61,27.92,8.077,100.0,50.28,116.716,31.99,2.475,available,229.3,50.024,0.0,5.602,normal,,normal,False,False,1.0
1,2026-01-02 13:15:00,synthetic,951.0,59.81,307.8,27.46,7.926,100.0,50.14,116.297,33.27,2.343,available,229.3,50.002,0.0,5.582,normal,,normal,False,False,1.0
1,2026-01-02 13:30:00,synthetic,900.4,57.27,298.47,26.09,7.595,100.0,49.94,102.24,33.44,2.687,available,227.9,50.053,0.0,4.908,normal,,normal,False,False,1.0
1,2026-01-02 13:45:00,synthetic,766.1,53.98,301.37,22.57,6.609,100.0,50.11,83.99,32.05,2.578,available,231.0,50.184,0.0,4.032,normal,,normal,False,False,1.0
1,2026-01-02 14:00:00,synthetic,630.0,49.7,300.4,19.3,5.595,100.0,50.07,60.176,30.25,2.707,available,227.2,50.268,0.0,2.888,normal,,normal,False,False,1.0
1,2026-01-02 14:15:00,synthetic,776.2,52.06,300.79,23.21,6.782,100.0,49.65,92.377,31.05,2.348,available,229.6,50.046,0.0,4.434,normal,,normal,False,False,1.0
1,2026-01-02 14:30:00,synthetic,803.3,53.4,308.89,23.66,6.9,100.0,49.82,97.791,30.52,2.206,available,229.1,49.989,0.0,4.694,normal,,normal,False,False,1.0
1,2026-01-02 14:45:00,synthetic,759.1,52.64,300.26,22.44,4.5828999999999995,100.0,49.69,83.296,30.47,2.549,available,229.9,50.044,0.0,3.998,normal,,normal,False,True,0.7
1,2026-01-02 15:00:00,synthetic,709.2,50.23,297.73,21.21,6.187,100.0,49.92,82.224,29.52,2.24,available,233.6,49.977,0.0,3.947,normal,,normal,False,False,1.0
1,2026-01-02 15:15:00,synthetic,657.9,48.38,307.48,19.87,5.792,100.0,50.4,66.344,30.08,2.608,available,226.1,49.841,0.0,3.185,normal,,normal,False,False,1.0
1,2026-01-02 15:30:00,synthetic,550.6,44.52,298.77,16.65,4.883,100.0,50.17,61.558,29.53,1.928,available,222.8,49.995,0.0,2.955,normal,,normal,False,False,1.0
1,2026-01-02 15:45:00,synthetic,455.7,39.33,293.58,14.41,4.213,100.0,49.57,41.711,29.44,2.211,available,228.2,50.108,0.0,2.002,normal,,normal,False,False,1.0
1,2026-01-02 16:00:00,synthetic,446.5,39.8,297.04,14.14,4.085,100.0,49.92,40.791,28.63,2.127,available,226.5,49.854,0.0,1.958,normal,,normal,False,False,1.0
1,2026-01-02 16:15:00,synthetic,392.4,40.69,295.01,12.25,0.7130000000000001,100.0,50.07,30.006,29.3,2.125,available,221.0,49.902,0.0,1.44,normal,,normal,False,True,0.2
1,2026-01-02 16:30:00,synthetic,369.3,40.02,292.8,11.37,3.306,100.0,50.22,23.419,32.49,2.182,available,235.2,49.942,0.0,1.124,normal,,normal,False,False,1.0
1,2026-01-02 16:45:00,synthetic,274.5,30.65,298.55,8.73,2.605,100.0,49.8,9.595,25.08,2.145,available,231.7,50.037,0.0,0.461,normal,,normal,False,False,1.0
1,2026-01-02 17:00:00,synthetic,261.8,31.17,299.72,8.29,2.385,100.0,49.63,5.361,24.35,2.128,available,232.0,50.238,0.0,0.257,normal,,normal,False,False,1.0
1,2026-01-03 07:00:00,synthetic,234.9,31.52,297.52,7.98,2.295,8.4,46.36,16.307,25.08,1.512,available,231.8,50.273,0.0,0.783,normal,,normal,False,False,1.0
1,2026-01-03 07:15:00,synthetic,313.6,36.69,298.81,10.05,2.938,11.6,45.83,27.016,29.04,1.641,available,233.9,50.166,0.0,1.297,normal,,normal,False,False,1.0
1,2026-01-03 07:30:00,synthetic,394.4,36.2,296.46,12.59,3.661,16.6,47.01,41.5,26.57,1.669,available,227.6,50.07,0.0,1.992,normal,,normal,False,False,1.0
1,2026-01-03 07:45:00,synthetic,386.1,37.03,302.86,12.28,3.582,22.5,46.63,49.121,28.84,1.224,available,224.4,50.024,0.0,2.358,normal,,normal,False,False,1.0
1,2026-01-03 08:00:00,synthetic,498.9,39.3,300.44,15.51,4.475,29.4,46.84,57.073,24.54,1.735,available,235.5,50.113,0.0,2.74,normal,,normal,False,False,1.0
1,2026-01-03 08:15:00,synthetic,556.2,43.96,303.93,17.39,5.001,38.6,47.21,76.898,27.98,1.309,available,231.5,50.024,0.0,3.691,normal,,normal,False,False,1.0
1,2026-01-03 08:30:00,synthetic,620.1,46.63,297.56,18.51,5.42,48.4,48.68,81.817,28.92,1.493,available,229.7,50.082,0.0,3.927,normal,,normal,False,False,1.0
1,2026-01-03 08:45:00,synthetic,661.3,47.29,308.53,19.61,4.0348,59.3,48.5,90.414,29.11,1.424,available,229.5,50.056,0.0,4.34,normal,,normal,False,True,0.7
1,2026-01-03 09:00:00,synthetic,597.2,45.32,292.38,18.38,5.331,68.5,48.43,76.685,28.33,1.65,available,223.7,50.013,0.0,3.681,normal,,normal,False,False,1.0
1,2026-01-03 09:15:00,synthetic,707.2,47.98,293.66,21.33,6.176,79.9,48.99,94.866,30.73,1.622,available,230.6,50.094,0.0,4.554,normal,,normal,False,False,1.0
1,2026-01-03 09:30:00,synthetic,622.7,45.29,307.01,19.27,5.55,89.3,49.57,78.497,25.93,1.782,available,228.4,49.958,0.0,3.768,normal,,normal,False,False,1.0
1,2026-01-03 09:45:00,synthetic,776.0,54.78,301.9,22.88,6.638,100.0,50.16,95.275,30.9,2.064,available,230.2,50.006,0.0,4.573,normal,,normal,False,False,1.0
1,2026-01-03 10:00:00,synthetic,890.3,54.12,301.37,26.39,7.638,100.0,50.08,121.018,31.49,1.83,available,230.1,49.902,0.0,5.809,normal,,normal,False,False,1.0
1,2026-01-03 10:15:00,synthetic,908.6,56.51,301.73,26.48,1.5316,100.0,49.72,124.273,31.24,1.693,available,219.9,49.914,0.0,5.965,normal,,normal,False,True,0.2
1,2026-01-03 10:30:00,synthetic,827.2,52.64,302.28,24.82,7.18,100.0,50.1,108.693,30.72,1.963,available,231.5,49.747,0.0,5.217,normal,,normal,False,False,1.0
1,2026-01-03 10:45:00,synthetic,865.2,52.29,301.2,25.77,7.472,100.0,49.82,107.26,29.93,2.324,available,230.6,50.046,0.0,5.148,normal,,normal,False,False,1.0
1,2026-01-03 11:00:00,synthetic,644.8,49.67,296.14,19.32,5.659,100.0,50.31,73.491,31.54,2.131,available,231.0,50.073,0.0,3.528,normal,,normal,False,False,1.0
1,2026-01-03 11:15:00,synthetic,954.6,59.55,303.27,27.22,5.5447,100.0,50.02,118.063,34.38,2.254,available,229.4,50.109,0.0,5.667,normal,,normal,False,True,0.7
1,2026-01-03 11:30:00,synthetic,821.1,54.4,302.64,24.15,7.019,100.0,49.77,108.51,31.92,1.811,available,230.1,49.89,0.0,5.208,normal,,normal,False,False,1.0
1,2026-01-03 11:45:00,synthetic,899.9,54.11,305.71,26.68,7.766,100.0,50.21,114.523,30.08,2.269,available,230.5,50.044,0.0,5.497,normal,,normal,False,False,1.0
1,2026-01-03 12:00:00,synthetic,873.5,56.04,307.06,25.66,7.468,100.0,50.11,109.819,32.41,2.196,available,230.8,50.0,0.0,5.271,normal,,normal,False,False,1.0
1,2026-01-03 12:15:00,synthetic,986.5,59.43,301.32,28.38,8.213,100.0,49.86,125.928,31.4,2.168,available,231.4,50.074,0.0,6.045,normal,,normal,False,False,1.0
1,2026-01-03 12:30:00,synthetic,740.4,52.42,295.09,21.8,6.367,100.0,50.22,83.712,32.88,2.349,available,230.8,49.935,0.0,4.018,normal,,normal,False,False,1.0
1,2026-01-03 12:45:00,synthetic,773.1,55.52,307.09,22.54,5.555599999999999,100.0,50.19,85.782,30.9,2.418,available,235.5,49.966,0.0,4.118,normal,,normal,False,True,0.85
1,2026-01-03 13:00:00,synthetic,969.6,54.83,295.93,28.38,8.251,100.0,50.36,123.806,28.08,2.308,available,227.8,49.845,0.0,5.943,normal,,normal,False,False,1.0
1,2026-01-03 13:15:00,synthetic,772.4,55.36,301.35,22.3,6.515,100.0,50.21,83.647,32.69,2.5,available,228.9,49.928,0.0,4.015,normal,,normal,False,False,1.0
1,2026-01-03 13:30:00,synthetic,771.2,50.86,298.97,22.92,6.7,100.0,49.94,88.587,27.58,2.448,available,235.1,50.0,0.0,4.252,normal,,normal,False,False,1.0
1,2026-01-03 13:45:00,synthetic,903.1,53.59,298.28,26.6,7.789,100.0,49.49,107.346,29.84,2.636,available,229.5,50.017,0.0,5.153,normal,,normal,False,False,1.0
1,2026-01-03 14:00:00,synthetic,855.1,56.06,303.06,24.88,7.226,100.0,50.06,97.515,30.59,2.546,available,232.8,49.831,0.0,4.681,normal,,normal,False,False,1.0
1,2026-01-03 14:15:00,synthetic,690.9,49.42,300.98,20.76,6.043,100.0,50.1,72.33,30.33,2.571,available,230.4,49.949,0.0,3.472,normal,,normal,False,False,1.0
1,2026-01-03 14:30:00,synthetic,759.6,48.49,302.05,22.82,6.665,100.0,50.02,83.037,26.86,2.679,available,229.3,50.016,0.0,3.986,normal,,normal,False,False,1.0
1,2026-01-03 14:45:00,synthetic,741.8,52.05,296.74,22.04,6.468,100.0,49.1,81.151,30.38,2.573,available,233.0,50.141,0.0,3.895,normal,,normal,False,False,1.0
1,2026-01-03 15:00:00,synthetic,707.9,48.8,299.3,21.29,6.183,100.0,50.2,78.152,29.87,2.432,available,231.6,49.915,0.0,3.751,normal,,normal,False,False,1.0
1,2026-01-03 15:15:00,synthetic,552.4,44.63,296.92,16.85,4.91,100.0,49.73,61.048,28.55,1.979,available,225.4,50.049,0.0,2.93,normal,,normal,False,False,1.0
1,2026-01-03 15:30:00,synthetic,578.5,43.51,299.2,17.64,2.5775,100.0,50.21,56.217,29.27,2.456,available,230.5,49.944,0.0,2.698,normal,,normal,False,True,0.5
1,2026-01-03 15:45:00,synthetic,538.7,42.41,299.52,16.42,4.806,100.0,50.51,55.925,27.35,2.122,available,227.0,49.955,0.0,2.684,normal,,normal,False,False,1.0
1,2026-01-03 16:00:00,synthetic,519.0,44.0,307.38,16.05,4.677,100.0,49.92,50.927,31.57,2.233,available,233.8,49.912,0.0,2.445,normal,,normal,False,False,1.0
1,2026-01-03 16:15:00,synthetic,433.3,37.57,298.96,13.74,3.985,100.0,50.13,35.828,25.5,2.266,available,235.3,49.896,0.0,1.72,normal,,normal,False,False,1.0
1,2026-01-03 16:30:00,synthetic,383.1,38.04,291.5,12.08,3.525,100.0,50.01,23.511,29.24,2.396,available,235.6,49.953,0.0,1.129,normal,,normal,False,False,1.0
1,2026-01-03 16:45:00,synthetic,284.7,32.0,305.58,9.32,2.746,100.0,50.16,6.513,25.44,2.434,available,231.1,50.105,0.0,0.313,normal,,normal,False,False,1.0
1,2026-01-03 17:00:00,synthetic,246.7,33.44,301.8,8.16,2.377,100.0,50.03,11.695,25.76,1.816,available,228.6,49.925,0.0,0.561,normal,,normal,False,False,1.0
1,2026-01-03 17:15:00,synthetic,232.8,26.46,299.48,7.54,2.165,100.0,49.84,10.278,22.92,1.672,available,231.0,49.909,0.0,0.493,normal,,normal,False,False,1.0
1,2026-01-04 06:45:00,synthetic,202.3,24.07,300.06,6.59,1.957,6.4,46.13,11.556,22.04,1.402,available,229.9,49.881,0.0,0.555,normal,,normal,False,False,1.0
1,2026-01-04 07:00:00,synthetic,239.3,32.27,295.6,7.68,2.176,7.5,45.68,9.104,29.91,1.739,available,226.4,49.932,0.0,0.437,normal,,normal,False,False,1.0
1,2026-01-04 07:15:00,synthetic,284.7,32.81,290.16,9.34,2.685,10.2,46.6,22.821,25.6,1.589,available,233.1,49.975,0.0,1.095,normal,,normal,False,False,1.0
1,2026-01-04 07:30:00,synthetic,398.1,39.9,304.12,12.29,3.565,15.9,46.65,47.463,30.68,1.287,available,226.1,49.944,0.0,2.278,normal,,normal,False,False,1.0
1,2026-01-04 07:45:00,synthetic,357.8,32.81,302.23,11.57,3.349,20.4,46.67,37.243,25.98,1.561,available,232.3,50.055,0.0,1.788,normal,,normal,False,False,1.0
1,2026-01-04 08:00:00,synthetic,491.4,39.32,300.84,15.35,4.501,26.9,46.95,54.53,28.08,1.884,available,225.7,50.046,0.0,2.617,normal,,normal,False,False,1.0
1,2026-01-04 08:15:00,synthetic,557.1,40.22,303.45,17.44,5.127,35.4,47.54,70.497,26.57,1.743,available,229.9,50.105,0.0,3.384,normal,,normal,False,False,1.0
1,2026-01-04 08:30:00,synthetic,604.2,45.46,303.44,18.35,5.341,45.5,47.57,83.892,28.96,1.314,available,235.4,50.05,0.0,4.027,normal,,normal,False,False,1.0
1,2026-01-04 08:45:00,synthetic,675.9,44.35,300.78,21.17,6.119,56.9,48.39,95.386,27.98,1.541,available,237.1,49.988,0.0,4.579,normal,,normal,False,False,1.0
1,2026-01-04 09:00:00,synthetic,713.5,49.34,298.98,21.67,6.293,68.5,49.1,96.419,29.32,1.665,available,225.1,49.966,0.0,4.628,normal,,normal,False,False,1.0
1,2026-01-04 09:15:00,synthetic,746.7,49.36,298.33,22.56,6.516,81.6,49.88,109.563,27.82,1.257,available,227.9,50.046,0.0,5.259,normal,,normal,False,False,1.0
1,2026-01-04 09:30:00,synthetic,613.5,47.58,301.68,18.55,5.359,91.7,50.09,84.417,30.2,1.307,available,228.4,49.981,0.0,4.052,normal,,normal,False,False,1.0
1,2026-01-04 09:45:00,synthetic,827.9,54.26,305.59,24.13,7.021,100.0,50.05,110.298,30.81,1.727,available,236.8,50.005,0.0,5.294,normal,,normal,False,False,1.0
1,2026-01-04 10:00:00,synthetic,729.1,53.88,299.59,21.66,6.268,100.0,50.08,93.435,32.81,1.784,available,229.8,50.051,0.0,4.485,normal,,normal,False,False,1.0
1,2026-01-04 10:15:00,synthetic,818.9,51.58,305.91,24.42,7.063,100.0,49.88,117.129,29.69,1.441,available,233.2,50.014,0.0,5.622,normal,,normal,False,False,1.0
1,2026-01-04 10:30:00,synthetic,924.5,57.78,301.49,26.97,7.85,100.0,49.86,122.956,30.97,1.948,available,230.9,50.031,0.0,5.902,normal,,normal,False,False,1.0
1,2026-01-04 10:45:00,synthetic,946.0,54.69,301.52,27.65,8.054,100.0,50.26,122.945,30.67,2.152,available,226.4,49.921,0.0,5.901,normal,,normal,False,False,1.0
1,2026-01-04 11:00:00,synthetic,875.2,55.41,309.62,25.49,6.30105,100.0,49.91,113.686,30.95,1.956,available,224.4,50.135,0.0,5.457,normal,,normal,False,True,0.85
1,2026-01-04 11:15:00,synthetic,816.3,52.39,306.61,24.03,7.062,100.0,50.11,103.845,32.33,2.077,available,228.2,49.889,0.0,4.985,normal,,normal,False,False,1.0
1,2026-01-04 11:30:00,synthetic,1006.7,59.71,306.71,28.81,8.376,100.0,49.71,127.754,31.5,2.244,available,237.0,50.044,0.0,6.132,normal,,normal,False,False,1.0
1,2026-01-04 11:45:00,synthetic,822.8,57.84,296.81,23.9,5.89305,100.0,50.41,96.954,33.16,2.279,available,230.8,49.951,0.0,4.654,normal,,normal,False,True,0.85
1,2026-01-04 12:00:00,synthetic,879.6,57.93,308.77,25.64,7.456,100.0,49.9,115.406,33.59,1.916,available,233.2,50.108,0.0,5.539,normal,,normal,False,False,1.0
